0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\국\무국\Img_016_0817.jpg,국,무국,Img_016_0817.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0663.jpg,국,떡국_만두국,Img_015_0663.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0310.jpg,국,떡국_만두국,Img_015_0310.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0195.jpg,구이,갈치구이,Img_001_0195.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0518.jpg,국,떡국_만두국,Img_015_0518.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0310.jpg,구이,곱창구이,Img_003_0310.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0867.jpg,구이,갈비구이,Img_000_0867.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0250.jpg,구이,갈치구이,Img_001_0250.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0861.jpg,구이,갈비구이,Img_000_0861.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0108.jpg,구이,고등어구이,Img_002_0108.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0544.jpg,구이,갈치구이,Img_001_0544.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0332.jpg,국,무국,Img_016_0332.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0765.jpg,구이,갈치구이,Img_001_0765.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0785.jpg,국,떡국_만두국,Img_015_0785.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0026.jpg,국,무국,Img_016_0026.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0285.jpg,국,떡국_만두국,Img_015_0285.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0385.jpg,구이,곱창구이,Img_003_0385.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0124.jpg,국,떡국_만두국,Img_015_0124.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0905.jpg,구이,고등어구이,Img_002_0905.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0575.jpg,구이,갈치구이,Img_001_0575.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0616.jpg,구이,곱창구이,Img_003_0616.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0365.jpg,구이,갈치구이,Img_001_0365.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0483.jpg,구이,고등어구이,Img_002_0483.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0865.jpg,국,무국,Img_016_0865.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0128.jpg,구이,갈치구이,Img_001_0128.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0337.jpg,국,떡국_만두국,Img_015_0337.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0665.JPG,구이,고등어구이,Img_002_0665.JPG,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0101.jpg,국,계란국,Img_014_0101.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0028.jpg,구이,갈비구이,Img_000_0028.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0622.jpg,구이,갈비구이,Img_000_0622.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0375.jpg,구이,갈치구이,Img_001_0375.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0230.jpg,구이,고등어구이,Img_002_0230.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0170.jpg,구이,갈비구이,Img_000_0170.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0193.jpg,국,떡국_만두국,Img_015_0193.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0665.jpg,국,계란국,Img_014_0665.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0204.jpg,구이,갈비구이,Img_000_0204.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0423.jpg,구이,갈치구이,Img_001_0423.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0307.jpg,국,계란국,Img_014_0307.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0377.jpg,국,무국,Img_016_0377.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0463.jpg,국,계란국,Img_014_0463.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0439.jpg,구이,곱창구이,Img_003_0439.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0434.jpg,국,무국,Img_016_0434.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0663.jpg,구이,갈치구이,Img_001_0663.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0550.jpg,국,계란국,Img_014_0550.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0957.jpg,국,무국,Img_016_0957.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0425.jpg,구이,고등어구이,Img_002_0425.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0610.jpg,구이,고등어구이,Img_002_0610.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0837.jpg,국,무국,Img_016_0837.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0445.jpg,구이,갈치구이,Img_001_0445.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0606.jpg,국,무국,Img_016_0606.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0506.jpg,구이,갈치구이,Img_001_0506.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0179.jpg,국,계란국,Img_014_0179.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0968.jpg,국,무국,Img_016_0968.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0491.jpg,구이,갈치구이,Img_001_0491.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0698.jpg,국,무국,Img_016_0698.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0194.jpg,구이,곱창구이,Img_003_0194.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0254.jpg,국,계란국,Img_014_0254.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0938.jpg,구이,갈비구이,Img_000_0938.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0432.jpg,구이,곱창구이,Img_003_0432.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0963.jpg,국,무국,Img_016_0963.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0587.jpg,구이,곱창구이,Img_003_0587.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0624.jpg,구이,고등어구이,Img_002_0624.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0659.jpg,국,계란국,Img_014_0659.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0677.jpg,구이,갈치구이,Img_001_0677.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0852.jpg,국,계란국,Img_014_0852.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0817.jpg,구이,고등어구이,Img_002_0817.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0827.jpg,구이,갈비구이,Img_000_0827.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0822.jpg,국,계란국,Img_014_0822.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0194.jpg,구이,고등어구이,Img_002_0194.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0315.jpg,국,떡국_만두국,Img_015_0315.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0166.jpg,구이,고등어구이,Img_002_0166.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0041.jpg,국,계란국,Img_014_0041.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0109.jpg,구이,고등어구이,Img_002_0109.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0409.jpg,구이,고등어구이,Img_002_0409.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0727.jpg,국,떡국_만두국,Img_015_0727.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0309.jpg,국,계란국,Img_014_0309.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0068.JPG,국,무국,Img_016_0068.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0081.jpg,구이,갈치구이,Img_001_0081.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0624.jpg,구이,곱창구이,Img_003_0624.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0253.jpg,국,계란국,Img_014_0253.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0903.jpg,국,무국,Img_016_0903.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0914.jpg,국,떡국_만두국,Img_015_0914.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0270.jpg,구이,고등어구이,Img_002_0270.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0078.jpg,구이,곱창구이,Img_003_0078.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0022.jpg,국,떡국_만두국,Img_015_0022.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0318.jpg,국,계란국,Img_014_0318.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0311.jpg,국,무국,Img_016_0311.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0031.jpg,국,계란국,Img_014_0031.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0646.jpg,구이,곱창구이,Img_003_0646.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0682.jpg,구이,고등어구이,Img_002_0682.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0421.jpg,구이,고등어구이,Img_002_0421.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0984.jpg,구이,갈치구이,Img_001_0984.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0352.jpg,국,떡국_만두국,Img_015_0352.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0855.jpg,국,무국,Img_016_0855.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0980.jpg,국,무국,Img_016_0980.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0254.jpg,국,떡국_만두국,Img_015_0254.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0664.jpg,구이,갈비구이,Img_000_0664.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0135.jpg,구이,고등어구이,Img_002_0135.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0853.jpg,구이,갈비구이,Img_000_0853.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0857.jpg,구이,고등어구이,Img_002_0857.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0120.jpg,국,계란국,Img_014_0120.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0723.jpg,구이,갈치구이,Img_001_0723.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0858.jpg,구이,갈비구이,Img_000_0858.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0621.jpg,국,계란국,Img_014_0621.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0769.jpg,국,무국,Img_016_0769.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0932.jpg,구이,갈치구이,Img_001_0932.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0074.jpg,국,계란국,Img_014_0074.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0298.jpg,구이,갈치구이,Img_001_0298.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0125.jpg,구이,고등어구이,Img_002_0125.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0650.jpg,국,계란국,Img_014_0650.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0225.jpg,구이,갈치구이,Img_001_0225.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0415.jpg,국,무국,Img_016_0415.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0204.jpg,구이,고등어구이,Img_002_0204.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0134.jpg,구이,갈치구이,Img_001_0134.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0049.jpg,구이,곱창구이,Img_003_0049.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0486.jpg,구이,갈비구이,Img_000_0486.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0254.jpg,구이,고등어구이,Img_002_0254.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0669.jpg,구이,고등어구이,Img_002_0669.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0574.jpg,구이,갈치구이,Img_001_0574.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0486.jpg,국,떡국_만두국,Img_015_0486.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0557.jpg,구이,고등어구이,Img_002_0557.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0036.JPG,구이,갈비구이,Img_000_0036.JPG,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0579.jpg,구이,갈비구이,Img_000_0579.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0883.jpg,구이,갈비구이,Img_000_0883.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0601.jpg,국,떡국_만두국,Img_015_0601.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0969.jpg,구이,갈치구이,Img_001_0969.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0060.JPG,국,계란국,Img_014_0060.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0033.jpg,국,떡국_만두국,Img_015_0033.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0086.jpg,구이,고등어구이,Img_002_0086.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0881.jpg,구이,고등어구이,Img_002_0881.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0813.jpg,구이,갈비구이,Img_000_0813.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0527.jpg,국,계란국,Img_014_0527.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0849.jpg,국,계란국,Img_014_0849.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0723.jpg,구이,갈비구이,Img_000_0723.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0119.jpg,국,떡국_만두국,Img_015_0119.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0352.jpg,구이,갈비구이,Img_000_0352.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0314.jpg,구이,갈비구이,Img_000_0314.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0730.jpg,국,계란국,Img_014_0730.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0521.jpg,국,계란국,Img_014_0521.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0927.jpg,국,계란국,Img_014_0927.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0636.jpg,구이,고등어구이,Img_002_0636.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0549.jpg,구이,갈치구이,Img_001_0549.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0976.jpg,구이,고등어구이,Img_002_0976.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0219.jpg,구이,곱창구이,Img_003_0219.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0661.jpg,국,떡국_만두국,Img_015_0661.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0253.jpg,구이,고등어구이,Img_002_0253.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0148.jpg,구이,고등어구이,Img_002_0148.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0063.jpg,구이,고등어구이,Img_002_0063.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0719.jpg,구이,고등어구이,Img_002_0719.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0976.jpg,국,계란국,Img_014_0976.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0045.JPG,구이,갈치구이,Img_001_0045.JPG,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0101.jpg,국,떡국_만두국,Img_015_0101.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0186.jpg,구이,갈비구이,Img_000_0186.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0269.jpg,구이,곱창구이,Img_003_0269.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0147.jpg,구이,갈비구이,Img_000_0147.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0887.jpg,구이,고등어구이,Img_002_0887.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0104.jpg,구이,갈비구이,Img_000_0104.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0250.jpg,국,무국,Img_016_0250.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0107.jpg,구이,갈비구이,Img_000_0107.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0289.jpg,국,계란국,Img_014_0289.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0499.jpg,구이,갈치구이,Img_001_0499.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0193.jpg,구이,갈치구이,Img_001_0193.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0370.jpg,국,떡국_만두국,Img_015_0370.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0543.jpg,구이,고등어구이,Img_002_0543.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0629.jpg,국,무국,Img_016_0629.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0903.jpg,국,떡국_만두국,Img_015_0903.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0045.JPG,국,계란국,Img_014_0045.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0390.jpg,구이,고등어구이,Img_002_0390.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0075.jpg,구이,고등어구이,Img_002_0075.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0170.jpg,국,무국,Img_016_0170.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0277.jpg,국,떡국_만두국,Img_015_0277.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0718.jpg,국,떡국_만두국,Img_015_0718.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0454.jpg,구이,갈치구이,Img_001_0454.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0360.jpg,구이,곱창구이,Img_003_0360.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0923.jpg,구이,갈치구이,Img_001_0923.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0010.jpg,구이,갈비구이,Img_000_0010.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0726.jpg,국,무국,Img_016_0726.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0982.jpg,국,떡국_만두국,Img_015_0982.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0136.jpg,국,계란국,Img_014_0136.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0810.jpg,구이,곱창구이,Img_003_0810.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0009.jpg,국,떡국_만두국,Img_015_0009.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0219.jpg,국,무국,Img_016_0219.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0868.jpg,구이,갈치구이,Img_001_0868.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0363.jpg,구이,갈비구이,Img_000_0363.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0694.jpg,구이,갈비구이,Img_000_0694.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0870.jpg,구이,고등어구이,Img_002_0870.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0034.jpg,국,무국,Img_016_0034.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0669.jpg,구이,갈비구이,Img_000_0669.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0888.jpg,구이,고등어구이,Img_002_0888.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0746.jpg,구이,갈치구이,Img_001_0746.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0408.jpg,구이,갈치구이,Img_001_0408.jpg,True,False,False,True,False,False,False,False,False
