0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\구이\갈치구이\Img_001_0796.jpg,구이,갈치구이,Img_001_0796.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0137.jpg,국,무국,Img_016_0137.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0840.jpg,구이,갈비구이,Img_000_0840.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0836.jpg,구이,고등어구이,Img_002_0836.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0918.jpg,국,계란국,Img_014_0918.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0715.jpg,국,무국,Img_016_0715.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0884.jpg,국,계란국,Img_014_0884.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0804.jpg,구이,곱창구이,Img_003_0804.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0798.jpg,국,계란국,Img_014_0798.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0045.jpg,국,떡국_만두국,Img_015_0045.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0594.jpg,국,떡국_만두국,Img_015_0594.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0319.jpg,국,계란국,Img_014_0319.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0959.jpg,구이,갈비구이,Img_000_0959.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0146.jpg,구이,고등어구이,Img_002_0146.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0268.jpg,구이,곱창구이,Img_003_0268.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0200.jpg,국,떡국_만두국,Img_015_0200.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0745.jpg,국,계란국,Img_014_0745.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0549.jpg,국,무국,Img_016_0549.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0396.jpg,구이,곱창구이,Img_003_0396.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0506.jpg,구이,고등어구이,Img_002_0506.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0015.jpg,구이,갈치구이,Img_001_0015.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0114.jpg,구이,고등어구이,Img_002_0114.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0236.jpg,국,떡국_만두국,Img_015_0236.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0300.jpg,구이,곱창구이,Img_003_0300.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0412.jpg,구이,곱창구이,Img_003_0412.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0628.jpg,국,무국,Img_016_0628.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0910.jpg,구이,갈치구이,Img_001_0910.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0600.jpg,국,계란국,Img_014_0600.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0759.jpg,구이,갈치구이,Img_001_0759.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0943.jpg,구이,고등어구이,Img_002_0943.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0507.jpg,국,무국,Img_016_0507.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0632.jpg,국,떡국_만두국,Img_015_0632.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0748.jpg,구이,곱창구이,Img_003_0748.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0270.jpg,구이,곱창구이,Img_003_0270.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0253.jpg,구이,갈치구이,Img_001_0253.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0614.jpg,구이,갈치구이,Img_001_0614.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0528.jpg,구이,고등어구이,Img_002_0528.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0215.jpg,구이,갈치구이,Img_001_0215.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0162.JPG,국,떡국_만두국,Img_015_0162.JPG,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0094.jpg,국,계란국,Img_014_0094.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0092.jpg,국,계란국,Img_014_0092.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0962.jpg,국,계란국,Img_014_0962.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0155.jpg,구이,갈치구이,Img_001_0155.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0174.jpg,구이,갈비구이,Img_000_0174.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0807.jpg,국,떡국_만두국,Img_015_0807.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0761.jpg,구이,곱창구이,Img_003_0761.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0420.jpg,구이,곱창구이,Img_003_0420.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0054.jpg,구이,곱창구이,Img_003_0054.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0488.jpg,구이,갈비구이,Img_000_0488.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0370.jpg,구이,고등어구이,Img_002_0370.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0578.jpg,국,떡국_만두국,Img_015_0578.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0952.jpg,구이,갈치구이,Img_001_0952.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0834.jpg,구이,갈비구이,Img_000_0834.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0940.jpg,국,계란국,Img_014_0940.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0292.jpg,국,무국,Img_016_0292.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0057.JPG,구이,갈치구이,Img_001_0057.JPG,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0789.jpg,구이,갈비구이,Img_000_0789.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0951.jpg,국,계란국,Img_014_0951.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0188.jpg,국,떡국_만두국,Img_015_0188.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0225.jpg,국,계란국,Img_014_0225.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0101.jpg,구이,곱창구이,Img_003_0101.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0030.jpg,구이,갈비구이,Img_000_0030.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0919.jpg,구이,고등어구이,Img_002_0919.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0293.jpg,구이,고등어구이,Img_002_0293.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0451.jpg,구이,갈비구이,Img_000_0451.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0462.jpg,국,떡국_만두국,Img_015_0462.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0220.jpg,구이,갈비구이,Img_000_0220.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0662.jpg,국,계란국,Img_014_0662.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0281.jpg,구이,갈치구이,Img_001_0281.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0876.jpg,구이,갈치구이,Img_001_0876.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0186.jpg,구이,곱창구이,Img_003_0186.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0568.jpg,구이,곱창구이,Img_003_0568.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0012.jpg,구이,곱창구이,Img_003_0012.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0456.jpg,구이,갈비구이,Img_000_0456.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0554.jpg,구이,갈치구이,Img_001_0554.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0344.jpg,구이,고등어구이,Img_002_0344.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0455.jpg,국,무국,Img_016_0455.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0383.jpg,구이,고등어구이,Img_002_0383.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0415.jpg,국,계란국,Img_014_0415.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0313.jpg,구이,갈비구이,Img_000_0313.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0098.jpg,국,계란국,Img_014_0098.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0982.JPG,국,무국,Img_016_0982.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0431.jpg,구이,갈비구이,Img_000_0431.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0553.jpg,국,무국,Img_016_0553.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0923.jpg,구이,고등어구이,Img_002_0923.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0809.jpg,구이,곱창구이,Img_003_0809.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0152.jpg,구이,갈비구이,Img_000_0152.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0304.jpg,구이,곱창구이,Img_003_0304.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0573.jpg,국,무국,Img_016_0573.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0112.jpg,구이,곱창구이,Img_003_0112.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0554.jpg,국,떡국_만두국,Img_015_0554.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0856.jpg,구이,고등어구이,Img_002_0856.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0098.jpg,구이,갈비구이,Img_000_0098.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0825.jpg,구이,갈치구이,Img_001_0825.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0981.jpg,국,무국,Img_016_0981.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0821.jpg,국,떡국_만두국,Img_015_0821.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0552.jpg,국,떡국_만두국,Img_015_0552.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0407.jpg,구이,갈치구이,Img_001_0407.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0562.jpg,구이,고등어구이,Img_002_0562.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0707.jpg,구이,갈치구이,Img_001_0707.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0580.jpg,구이,갈비구이,Img_000_0580.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0791.jpg,국,떡국_만두국,Img_015_0791.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0397.jpg,구이,고등어구이,Img_002_0397.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0748.jpg,구이,고등어구이,Img_002_0748.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0364.jpg,국,떡국_만두국,Img_015_0364.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0642.jpg,국,떡국_만두국,Img_015_0642.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0029.jpg,구이,갈비구이,Img_000_0029.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0922.jpg,구이,갈비구이,Img_000_0922.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0543.jpg,국,계란국,Img_014_0543.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0287.jpg,국,무국,Img_016_0287.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0555.jpg,구이,고등어구이,Img_002_0555.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0901.jpg,국,무국,Img_016_0901.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0149.jpg,구이,곱창구이,Img_003_0149.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0223.jpg,국,무국,Img_016_0223.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0065.JPG,국,무국,Img_016_0065.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0709.jpg,국,무국,Img_016_0709.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0294.jpg,국,떡국_만두국,Img_015_0294.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0514.jpg,구이,갈치구이,Img_001_0514.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0656.JPG,구이,고등어구이,Img_002_0656.JPG,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0993.jpg,구이,갈치구이,Img_001_0993.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0272.jpg,국,계란국,Img_014_0272.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0393.jpg,구이,고등어구이,Img_002_0393.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0559.jpg,국,계란국,Img_014_0559.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0918.jpg,구이,갈비구이,Img_000_0918.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0579.jpg,구이,갈치구이,Img_001_0579.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0231.jpg,국,계란국,Img_014_0231.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0809.jpg,구이,갈비구이,Img_000_0809.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0065.JPG,국,떡국_만두국,Img_015_0065.JPG,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0807.jpg,구이,갈치구이,Img_001_0807.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0539.jpg,구이,갈치구이,Img_001_0539.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0290.jpg,구이,갈치구이,Img_001_0290.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0481.jpg,국,떡국_만두국,Img_015_0481.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0778.jpg,구이,갈비구이,Img_000_0778.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0097.jpg,구이,갈비구이,Img_000_0097.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0487.jpg,구이,곱창구이,Img_003_0487.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0033.jpg,구이,고등어구이,Img_002_0033.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0856.jpg,국,계란국,Img_014_0856.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0976.jpg,국,떡국_만두국,Img_015_0976.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0661.JPG,구이,고등어구이,Img_002_0661.JPG,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0545.jpg,구이,고등어구이,Img_002_0545.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0482.jpg,국,무국,Img_016_0482.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0429.jpg,구이,곱창구이,Img_003_0429.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0109.jpg,국,무국,Img_016_0109.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0134.jpg,구이,고등어구이,Img_002_0134.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0067.jpg,구이,갈치구이,Img_001_0067.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0321.jpg,구이,고등어구이,Img_002_0321.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0956.jpg,국,무국,Img_016_0956.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0414.jpg,국,무국,Img_016_0414.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0526.jpg,구이,곱창구이,Img_003_0526.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0158.JPG,국,떡국_만두국,Img_015_0158.JPG,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0641.jpg,구이,고등어구이,Img_002_0641.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0586.jpg,구이,갈치구이,Img_001_0586.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0210.jpg,국,무국,Img_016_0210.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0987.jpg,국,떡국_만두국,Img_015_0987.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0380.jpg,국,무국,Img_016_0380.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0318.jpg,구이,고등어구이,Img_002_0318.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0050.jpg,구이,갈치구이,Img_001_0050.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0310.jpg,구이,갈비구이,Img_000_0310.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0717.jpg,국,떡국_만두국,Img_015_0717.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0160.jpg,구이,갈치구이,Img_001_0160.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0106.jpg,구이,고등어구이,Img_002_0106.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0730.jpg,국,떡국_만두국,Img_015_0730.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0758.jpg,국,무국,Img_016_0758.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0101.jpg,구이,갈치구이,Img_001_0101.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0974.jpg,국,계란국,Img_014_0974.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0238.jpg,국,떡국_만두국,Img_015_0238.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0845.jpg,구이,갈비구이,Img_000_0845.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0721.jpg,구이,곱창구이,Img_003_0721.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0182.jpg,구이,갈치구이,Img_001_0182.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0841.jpg,국,무국,Img_016_0841.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0824.jpg,구이,고등어구이,Img_002_0824.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0159.jpg,구이,고등어구이,Img_002_0159.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0347.jpg,구이,곱창구이,Img_003_0347.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0929.jpg,구이,갈치구이,Img_001_0929.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0840.jpg,국,계란국,Img_014_0840.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0176.jpg,국,무국,Img_016_0176.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0461.jpg,구이,갈치구이,Img_001_0461.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0744.jpg,국,무국,Img_016_0744.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0529.jpg,구이,곱창구이,Img_003_0529.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0919.jpg,국,무국,Img_016_0919.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0242.jpg,국,무국,Img_016_0242.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0945.jpg,국,계란국,Img_014_0945.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0980.jpg,국,계란국,Img_014_0980.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0812.jpg,구이,갈비구이,Img_000_0812.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0627.jpg,구이,갈치구이,Img_001_0627.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0703.jpg,국,떡국_만두국,Img_015_0703.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0573.jpg,국,떡국_만두국,Img_015_0573.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0592.jpg,구이,곱창구이,Img_003_0592.jpg,True,False,False,False,False,False,True,False,False
